saldo_corrente,duracao_emp_meses,historico_credito,quantia_real,saldo_poupanca,tempo_empregado,porcentagem_renda,anos_residencia,idade,qtd_emprestimos_existentes,dependentes,telefone,motivo_educacao,motivo_moveis/eletrodomesticos,motivo_negocios,motivo_renovacao,outro_credito_loja,outro_credito_nenhum,residencia_outros,residencia_propria,emprego_gerencial,emprego_nao-qualificado,emprego_qualificado
2,48.0,2,17508.74,-1,3,4.0,4.0,38,1,2,2,0,0,1,0,0,1,1,0,0,0,1
-1,15.0,3,12204.51,1,3,3.0,2.0,30,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,16.0,1,3079.31,1,1,2.0,3.0,68,3,1,2,0,0,0,0,0,1,1,0,0,0,0
-1,12.0,1,5272.81,-1,4,4.0,2.0,61,1,1,1,1,0,0,0,0,1,0,1,0,0,1
2,9.0,1,3933.64,1,5,2.0,3.0,34,2,1,2,1,0,0,0,0,1,0,1,1,0,0
-1,15.0,3,2290.48,-1,2,4.0,1.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,18.0,3,8967.95,1,5,4.0,4.0,47,3,2,2,0,1,0,0,0,0,0,1,0,0,1
-1,12.0,1,3249.63,-1,5,4.0,2.0,38,2,1,2,0,1,0,0,0,1,0,1,0,0,1
2,12.0,1,6200.54,3,4,3.0,3.0,36,1,1,2,0,0,0,0,0,1,0,1,1,0,0
2,30.0,3,4494.48,-1,3,4.0,1.0,26,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,24.0,3,5078.85,1,2,4.0,3.0,32,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,36.0,2,5621.35,1,4,2.0,1.0,24,2,1,2,0,0,1,0,0,1,0,1,0,0,1
-1,6.0,3,9219.52,1,3,2.0,3.0,26,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1,18.0,3,8359.96,1,3,2.0,2.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,24.0,4,4051.58,1,4,4.0,4.0,24,1,1,1,0,1,0,0,0,0,0,0,0,1,0
2,24.0,3,7589.48,2,2,2.0,1.0,29,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,9.0,3,5597.77,1,3,3.0,2.0,25,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,30.0,5,11216.5,2,3,4.0,4.0,26,2,1,1,0,0,1,0,0,1,0,0,0,1,0
1,9.0,3,3574.59,1,4,3.0,4.0,59,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,2,20913.01,-1,2,4.0,4.0,27,2,1,2,0,0,1,0,0,1,0,0,0,0,1
2,20.0,2,6889.78,1,3,2.0,3.0,29,2,1,2,0,0,0,0,0,0,0,1,0,0,1
-1,24.0,3,4981.93,2,3,4.0,4.0,29,1,1,2,0,1,0,0,0,1,0,0,1,0,0
1,18.0,3,2557.78,1,2,1.0,2.0,23,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1,12.0,3,3925.8,1,3,4.0,1.0,23,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1,18.0,4,4069.93,1,3,4.0,3.0,44,1,1,1,0,1,0,0,0,0,0,1,0,0,1
-1,10.0,3,7602.6,-1,2,1.0,4.0,31,1,1,1,0,0,0,0,0,1,0,0,0,0,1
3,36.0,3,15325.7,1,3,4.0,1.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,4.0,1,4046.3,1,4,2.0,1.0,42,3,2,1,0,1,0,0,0,1,0,1,0,1,0
-1,12.0,3,7492.5,-1,1,4.0,4.0,38,1,1,2,0,0,0,0,0,1,0,1,1,0,0
1,12.0,3,4402.74,3,5,3.0,1.0,35,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,18.0,2,6079.99,1,1,2.0,3.0,34,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,12.0,3,12251.67,-1,2,1.0,4.0,20,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1,8.0,1,3050.45,1,5,3.0,4.0,51,2,2,2,0,0,0,0,0,0,1,0,1,0,0
1,18.0,2,22199.74,-1,3,1.0,2.0,23,2,1,2,1,0,0,0,0,1,0,0,0,0,1
2,18.0,1,16670.14,1,5,2.0,1.0,41,1,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,3,2382.17,3,5,4.0,4.0,36,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,15.0,4,4111.86,2,5,4.0,4.0,34,1,2,1,0,1,0,0,0,0,0,1,0,1,0
-1,24.0,3,3862.86,2,2,4.0,3.0,33,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,24.0,2,4069.93,2,4,3.0,2.0,23,2,1,2,0,1,0,0,0,1,0,0,0,0,1
-1,36.0,1,27456.87,-1,5,2.0,4.0,42,2,1,1,0,0,0,0,0,1,1,0,0,0,1
1,24.0,4,8283.94,1,3,4.0,2.0,31,1,1,2,0,0,1,0,0,1,0,0,0,0,1
2,26.0,3,20876.31,1,2,2.0,3.0,30,2,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,3,8477.9,3,5,3.0,2.0,26,1,1,2,0,1,0,0,0,1,0,1,1,0,0
2,18.0,3,6871.43,2,3,4.0,4.0,34,1,1,1,0,0,1,0,0,1,0,1,0,0,1
-1,10.0,3,5791.72,1,3,2.0,2.0,25,1,1,1,0,1,0,0,0,0,0,0,0,1,0
2,9.0,3,2835.58,1,5,4.0,4.0,27,2,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,24.0,3,3606.06,3,4,4.0,1.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
3,12.0,3,3731.85,-1,5,3.0,4.0,55,1,1,2,0,1,0,0,0,1,0,1,1,0,0
1,48.0,3,12547.83,1,4,4.0,3.0,26,1,2,1,0,0,0,0,0,1,0,1,0,0,1
2,15.0,5,4659.58,1,2,2.0,1.0,26,2,1,1,0,0,0,0,0,1,0,0,0,0,0
2,10.0,3,3986.03,1,3,4.0,2.0,31,1,1,1,0,1,0,0,0,1,0,1,0,1,0
1,18.0,3,3189.35,1,3,4.0,3.0,47,1,1,2,0,1,0,0,0,1,0,1,0,1,0
2,27.0,1,6604.13,3,3,4.0,2.0,23,2,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,12.0,3,4124.93,1,3,4.0,2.0,50,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,2,11672.48,1,3,4.0,4.0,34,2,1,1,0,1,0,0,0,1,0,1,0,0,1
